ID,item_cnt_month
206808,1.1512545
206809,0.96453476
206810,4.5490994
206811,4.5490994
206812,1.4187411
206813,1.2978348
206814,1.5141797
206815,1.5370343
206816,0.8786069
206817,1.3449216
206818,4.5490994
206819,1.6022125
206820,1.6022125
206821,1.4878414
206822,1.4147784
206823,1.3276436
206824,1.4878414
206825,4.5490994
206826,1.6022125
206827,4.589695
206828,1.0016791
206829,1.0741125
206830,1.5042607
206831,1.4514524
206832,0.868586
206833,0.9659285
206834,0.7572238
206835,0.5154847
206836,0.60934377
206837,0.71029145
206838,0.80532044
206839,0.8244928
206840,-0.09653328
206841,0.65433395
206842,0.8400206
206843,-0.1568615
206844,0.4462461
206845,1.0066814
206846,0.48114705
206847,0.9369923
206848,1.2277426
206849,1.887982
206850,1.2145917
206851,0.19620264
206852,1.5593948
206853,1.2366171
206854,1.2366171
206855,0.7852798
206856,3.1018682
206857,1.8568126
206858,1.7131841
206859,1.997586
206860,1.048585
206861,2.0998726
206862,1.0438684
206863,1.0772648
206864,1.0384154
206865,1.176855
206866,1.1399024
206867,0.848376
206868,1.2238834
206869,0.6568277
206870,0.8869262
206871,0.7901128
206872,0.8761038
206873,0.7901128
206874,0.7708966
206875,0.85688764
206876,0.85688764
206877,0.7708966
206878,0.37115943
206879,0.7901128
206880,2.6853898
206881,0.8263686
206882,1.0942838
206883,0.93277353
206884,1.2675571
206885,0.40801176
206886,0.83308697
206887,0.83308697
206888,1.1785414
206889,1.058859
206890,0.97739387
206891,1.3351984
206892,1.1859355
206893,0.90150917
206894,1.1394118
206895,0.9636396
206896,0.7889981
206897,0.76497877
206898,0.76497877
206899,4.991716
206900,2.0399659
206901,0.7898989
206902,10.472013
206903,0.83456004
206904,1.4616334
206905,1.1578827
206906,1.0665833
206907,0.5182188
206908,0.83162886
206909,0.77901006
206910,0.64255357
206911,1.0806476
206912,1.0172921
206913,1.3831722
206914,1.3831722
206915,2.7557094
206916,1.2279764
206917,0.75492966
206918,0.65787053
206919,1.0252934
206920,1.0572023
206921,1.0372825
206922,1.4242723
206923,1.9152966
206924,2.598617
206925,1.3929673
206926,1.3929673
206927,10.559975
206928,1.1182194
206929,1.3962688
206930,1.3846978
206931,10.56631
206932,0.872677
206933,1.4173988
206934,1.2603116
206935,0.97227716
206936,0.8692727
206937,0.8745026
206938,1.1327099
206939,1.1327099
206940,1.189538
206941,0.7761266
206942,0.7738891
206943,0.572926
206944,-0.7725362
206945,0.7464584
206946,1.1818717
206947,0.8423387
206948,0.6107287
206949,1.0387228
206950,1.0786003
206951,0.12668611
206952,1.3393303
206953,0.5402923
206954,1.0066912
206955,0.7397338
206956,0.16144489
206957,0.7757835
206958,1.2264544
206959,0.7498984
206960,-0.060127962
206961,1.0337173
206962,0.6287154
206963,0.30186558
206964,0.9678254
206965,0.6308145
206966,1.3445351
206967,-0.15137015
206968,0.82031167
206969,2.496893
206970,1.1934668
206971,1.0175394
206972,0.13894802
206973,1.1934668
206974,3.486914
206975,1.6713061
206976,1.0949857
206977,0.97967196
206978,0.042810332
206979,0.8402669
206980,0.6914904
206981,0.6914904
206982,0.6914904
206983,0.6914904
206984,1.0099826
206985,1.0291629
206986,0.947327
206987,0.6455775
206988,0.94270647
206989,1.9152966
206990,11.2239
206991,0.26788205
206992,1.4008675
206993,1.1095262
206994,0.7729568
206995,0.92721677
206996,0.862223
206997,1.0546354
206998,1.0092872
206999,11.283162
207000,0.59521717
207001,0.68569076
207002,1.4217867
207003,-0.114097
207004,0.76434255
207005,21.108442
207006,0.92121196
207007,1.3352474
207008,0.77901006
207009,4.8888016
207010,0.98336196
207011,1.2637218
207012,0.84876746
207013,0.77901006
207014,1.0523226
207015,0.7824971
207016,0.711267
207017,0.92448634
207018,0.77901006
207019,4.8888016
207020,4.8888016
207021,4.8888016
207022,0.73381805
207023,0.875496
207024,1.2427636
207025,1.3520538
207026,0.037372537
207027,0.3025752
207028,0.24181697
207029,-0.18156533
207030,1.0366837
207031,0.4957308
207032,0.6801848
207033,0.67691565
207034,-0.32736132
207035,1.2192103
207036,1.1389624
207037,1.4349834
207038,0.8046372
207039,1.7072215
207040,1.8025439
207041,0.39500317
207042,7.2624345
207043,-0.10781359
207044,1.9102204
207045,2.2357335
207046,2.1248496
207047,0.7464584
207048,0.28818712
207049,0.5244801
207050,0.51586324
207051,1.7141726
207052,1.7141726
207053,1.1020547
207054,0.48087296
207055,0.71038294
207056,1.3605387
207057,0.7374735
207058,0.59307116
207059,0.7761266
207060,1.3049666
207061,0.9518932
207062,0.7788943
207063,0.92764324
207064,0.99006224
207065,-0.32247797
207066,0.56262624
207067,0.8413703
207068,0.83162886
207069,0.64225996
207070,0.64225996
207071,0.6922164
207072,0.7112785
207073,1.138563
207074,0.86900294
207075,0.83692896
207076,0.93355274
207077,1.3966807
207078,0.74750155
207079,0.10101994
207080,0.7417147
207081,0.8100553
207082,0.55718344
207083,0.635985
207084,1.0287809
207085,0.5791312
207086,0.56014377
207087,0.7146865
207088,0.6784716
207089,0.8817403
207090,1.2427822
207091,10.478173
207092,0.1777473
207093,0.8400206
207094,2.1206615
207095,1.2264544
207096,0.8030158
207097,0.75321764
207098,0.009025426
207099,0.84169424
207100,0.66044843
207101,1.1289864
207102,12.255733
207103,12.255733
207104,12.255733
207105,12.255733
207106,12.255733
207107,12.255733
207108,12.255733
207109,12.255733
207110,12.255733
207111,12.255733
207112,12.255733
207113,12.255733
207114,12.255733
207115,0.39477414
207116,0.30605108
207117,0.2773549
207118,1.0904479
207119,0.87168866
207120,1.5882319
207121,1.1743764
207122,0.79095757
207123,0.8206753
207124,0.5182188
207125,0.46546087
207126,0.9824236
207127,0.8640672
207128,0.8054958
207129,0.8815853
207130,0.5760174
207131,0.3972401
207132,0.3972401
207133,0.6505809
207134,0.6505809
207135,0.77601546
207136,0.82985526
207137,0.6505809
207138,0.9786574
207139,0.33319628
207140,0.53828585
207141,0.76402456
207142,10.610776
207143,0.57874066
207144,1.370969
207145,0.79977727
207146,0.6417588
207147,1.1257156
207148,1.1924202
207149,1.0434755
207150,1.2887281
207151,0.62583995
207152,0.7417147
207153,0.7417147
207154,0.5932156
207155,0.41118938
207156,0.69554657
207157,0.93586457
207158,0.68266046
207159,1.0640382
207160,1.3544937
207161,1.3544937
207162,0.43985078
207163,-0.0064803157
207164,4.8128614
207165,0.5139084
207166,1.0783815
207167,1.0789436
207168,0.77771294
207169,0.7738891
207170,1.131064
207171,0.7738891
207172,1.5387113
207173,1.2244339
207174,1.5448345
207175,1.2244339
207176,10.539216
207177,1.3448241
207178,0.8864904
207179,1.5893632
207180,1.133957
207181,1.0789363
207182,1.102471
207183,0.87182933
207184,1.1182194
207185,1.1954912
207186,1.3962688
207187,1.2672353
207188,1.4450794
207189,10.559975
207190,1.0434085
207191,0.63369775
207192,0.86497325
207193,1.0252934
207194,1.583424
207195,0.94270647
207196,1.9152966
207197,1.0864362
207198,0.9407603
207199,1.2230914
207200,1.1327099
207201,1.25768
207202,0.9616029
207203,0.9600273
207204,0.77966744
207205,1.1778543
207206,1.590561
207207,4.5490994
207208,4.506291
207209,0.41683218
207210,1.173563
207211,0.87234336
207212,0.32430327
207213,0.8640672
207214,1.2822514
207215,0.95079607
207216,1.153625
207217,1.3547415
207218,1.1532804
207219,1.1916991
207220,0.44086587
207221,0.64084136
207222,0.57086736
207223,0.84446067
207224,0.90398246
207225,1.5098455
207226,0.6236992
207227,3.1018682
207228,0.623383
207229,0.77565587
207230,0.62506795
207231,0.8761038
207232,0.93489397
207233,0.9098742
207234,1.1785414
207235,1.3080126
207236,1.1634129
207237,11.2213745
207238,1.0016791
207239,1.1634129
207240,11.2239
207241,1.0572023
207242,0.86074984
207243,1.2151002
207244,0.6914904
207245,0.36416575
207246,0.29759195
207247,0.6382607
207248,0.8395951
207249,1.085167
207250,1.2151002
207251,1.2483896
207252,1.2678103
207253,1.1634129
207254,1.1634129
207255,1.2151002
207256,1.0016791
207257,11.2213745
207258,11.2239
207259,1.3929673
207260,0.45197937
207261,1.3929673
207262,0.76769847
207263,1.3929673
207264,0.98456806
207265,0.9910051
207266,1.1036426
207267,11.2213745
207268,1.1036426
207269,1.1036426
207270,1.452199
207271,1.1634129
207272,1.4121648
207273,0.83970404
207274,11.291805
207275,0.94270647
207276,1.2242564
207277,1.9152966
207278,0.935076
207279,1.233146
207280,0.9339062
207281,1.2627101
207282,0.9751168
207283,0.9751168
207284,0.9751168
207285,0.9751168
207286,0.9751168
207287,10.798079
207288,0.9415045
207289,0.94270647
207290,0.8319954
207291,1.0111294
207292,1.0637045
207293,1.0637045
207294,1.0111294
207295,0.6079851
207296,1.0111294
207297,0.7027208
207298,0.65643835
207299,1.6459796
207300,11.069886
207301,0.86497325
207302,1.2118558
207303,1.2561654
207304,0.9751168
207305,11.14366
207306,0.7646723
207307,0.466569
207308,1.0836765
207309,0.66484004
207310,0.7066841
207311,0.300901
207312,1.2449908
207313,1.0784091
207314,11.335904
207315,1.2449908
207316,0.9852103
207317,0.98297244
207318,0.8169105
207319,0.66484004
207320,1.2858791
207321,1.4370819
207322,1.3450416
207323,1.4405545
207324,0.7747083
207325,1.0134994
207326,1.0860138
207327,1.0931258
207328,0.8689933
207329,12.002552
207330,0.9438374
207331,0.80442715
207332,0.85973746
207333,0.96739924
207334,0.8305659
207335,0.51522624
207336,1.1205994
207337,1.0562476
207338,1.1036426
207339,0.98456806
207340,1.2151002
207341,0.5561357
207342,0.8742124
207343,0.6746046
207344,0.65329754
207345,0.87348133
207346,11.353402
207347,1.0868758
207348,0.77938867
207349,1.4170543
207350,1.2151002
207351,1.2151002
207352,0.88468945
207353,0.8742124
207354,0.6541305
207355,0.9246652
207356,0.88046074
207357,0.69304836
207358,1.2537477
207359,1.2678468
207360,0.8944849
207361,0.8944849
207362,1.0005741
207363,1.2833412
207364,0.7669988
207365,0.9967145
207366,10.559975
207367,1.5448345
207368,1.5369955
207369,1.3702323
207370,1.5980781
207371,0.8436597
207372,0.86894506
207373,0.7106283
207374,10.682455
207375,10.682455
207376,10.682455
207377,1.3358104
207378,1.1924202
207379,1.1648688
207380,0.8087361
207381,1.3021661
207382,0.7513258
207383,1.4153407
207384,1.1487132
207385,0.61317545
207386,10.987683
207387,10.987683
207388,0.7514654
207389,0.71418816
207390,0.5310506
207391,0.29819754
207392,0.39086348
207393,0.39086348
207394,1.166559
207395,10.987683
207396,0.83162886
207397,0.818834
207398,0.4441459
207399,0.6410017
207400,10.636165
207401,0.6410017
207402,0.87234336
207403,0.6601165
207404,0.6601165
207405,1.0959733
207406,0.6410017
207407,0.6950061
207408,10.539216
207409,0.8912356
207410,0.4707827
207411,10.539216
207412,10.539216
207413,1.0476207
207414,0.72685826
207415,10.46285
207416,0.64798373
207417,0.4441459
207418,0.71921235
207419,0.7514654
207420,1.0174279
207421,0.50951874
207422,0.9946948
207423,0.98757535
207424,1.1276045
207425,1.1024463
207426,0.5256974
207427,0.81829065
207428,1.1219839
207429,0.80187935
207430,0.8573217
207431,0.9574805
207432,0.88147914
207433,0.7698615
207434,0.9725157
207435,1.0791694
207436,0.59270734
207437,0.69727105
207438,0.6890104
207439,0.6890104
207440,0.6890104
207441,1.0129441
207442,0.93426794
207443,1.0536973
207444,0.83458024
207445,1.2155005
207446,0.8228333
207447,0.9775969
207448,0.6968754
207449,1.0255897
207450,0.84535277
207451,1.1358608
207452,10.885837
207453,0.733936
207454,1.1327099
207455,1.0610284
207456,1.3846978
207457,1.3170555
207458,1.1767565
207459,0.85026443
207460,1.1764646
207461,1.0366318
207462,1.0366318
207463,1.1364272
207464,1.1364272
207465,0.9965325
207466,1.1236771
207467,1.1781044
207468,1.2868164
207469,10.95215
207470,1.131064
207471,0.5530809
207472,0.6387038
207473,0.95906657
207474,1.131064
207475,1.8449625
207476,0.43844086
207477,0.92333966
207478,0.6491163
207479,1.2787765
207480,1.4520736
207481,1.3371114
207482,1.0844502
207483,0.8174193
207484,1.0428251
207485,0.88722
207486,-0.6405304
207487,0.8970685
207488,-1.762435
207489,0.99154437
207490,0.45534748
207491,0.72140455
207492,0.85029876
207493,0.9659285
207494,-0.40410468
207495,0.74084556
207496,3.3501432
207497,0.81881034
207498,0.5285844
207499,1.3407153
207500,0.97307026
207501,0.59017813
207502,0.83553344
207503,0.2912683
207504,0.8244928
207505,0.6172587
207506,-0.8959494
207507,0.63834554
207508,1.1253906
207509,0.8044157
207510,0.14202644
207511,10.342925
207512,-0.6169742
207513,-0.23731762
207514,10.998711
207515,1.5882319
207516,11.209637
207517,0.791123
207518,0.71523803
207519,0.26585817
207520,0.9650692
207521,0.20062892
207522,0.17487277
207523,0.6956441
207524,0.9650692
207525,0.20062892
207526,0.13199219
207527,0.1648004
207528,0.4076905
207529,0.17487277
207530,-0.119200975
207531,0.09663087
207532,0.6956441
207533,0.6956441
207534,0.20062892
207535,0.6956441
207536,0.4076905
207537,0.1648004
207538,0.7442037
207539,-0.20181786
207540,10.342925
207541,0.1648004
207542,0.7442037
207543,0.92065376
207544,0.8578449
207545,1.0234592
207546,0.6209712
207547,0.848376
207548,0.848376
207549,0.7452084
207550,10.980455
207551,0.76518464
207552,0.76518464
207553,10.980455
207554,0.9930585
207555,0.9694077
207556,0.9694077
207557,0.9644434
207558,0.9644434
207559,11.264317
207560,0.97324413
207561,0.9096428
207562,0.6821048
207563,0.6236992
207564,3.2106085
207565,0.67952913
207566,0.67952913
207567,0.7763927
207568,0.67952913
207569,0.7340486
207570,0.6236992
207571,0.7790218
207572,0.77572864
207573,0.48763663
207574,0.46792918
207575,11.473553
207576,11.34055
207577,0.46670327
207578,0.46670327
207579,1.1387506
207580,0.82093185
207581,0.82093185
207582,0.9921223
207583,0.59410894
207584,11.715501
207585,0.97147435
207586,1.6994636
207587,0.7557902
207588,1.204022
207589,1.1889684
207590,0.7435229
207591,1.9975305
207592,0.921008
207593,1.1889684
207594,0.921008
207595,0.95132405
207596,0.8852475
207597,0.9876593
207598,1.0163447
207599,0.7388649
207600,0.8265575
207601,1.6621379
207602,1.4391187
207603,1.4391187
207604,1.4217867
207605,11.285755
207606,1.1260506
207607,0.9106533
207608,0.9106533
207609,1.2083787
207610,0.63356173
207611,0.63356173
207612,0.63356173
207613,0.63356173
207614,0.63356173
207615,0.6386374
207616,0.94868803
207617,0.868125
207618,0.7811977
207619,0.84283394
207620,1.0815353
207621,0.88844436
207622,0.9113702
207623,0.88844436
207624,0.59611315
207625,0.978828
207626,0.9623282
207627,11.269292
207628,0.37411848
207629,0.36698636
207630,0.3674396
207631,0.53573585
207632,1.1944602
207633,0.38483727
207634,0.9279115
207635,0.53573585
207636,0.64709395
207637,0.9459015
207638,12.229237
207639,12.196801
207640,12.196801
207641,12.196801
207642,0.80819374
207643,0.4856967
207644,0.5828097
207645,0.6554325
207646,1.1514441
207647,1.7131841
207648,1.7131841
207649,2.26488
207650,2.26488
207651,11.666815
207652,1.2675571
207653,0.85663396
207654,0.44056788
207655,0.74640304
207656,0.93489397
207657,0.9154405
207658,11.666815
207659,0.7137821
207660,0.44056788
207661,0.5677653
207662,0.58021605
207663,1.1095262
207664,0.94048256
207665,0.98613155
207666,0.8106197
207667,1.4187411
207668,0.5530809
207669,1.2337894
207670,0.64260435
207671,1.2118354
207672,0.89684314
207673,-0.09211628
207674,1.9739256
207675,1.0523226
207676,1.3237612
207677,2.7200222
207678,11.073392
207679,3.244722
207680,3.244722
207681,0.99526095
207682,0.85604215
207683,1.9628614
207684,0.7712941
207685,1.0536973
207686,0.85604215
207687,1.9152966
207688,1.8405391
207689,11.2239
207690,0.60176754
207691,0.79369575
207692,0.9891768
207693,0.8305659
207694,1.0685881
207695,0.3395741
207696,1.1036426
207697,1.4121648
207698,0.654189
207699,0.8933853
207700,1.4187411
207701,2.2387807
207702,0.81102717
207703,1.2265155
207704,0.92764324
207705,1.9750679
207706,1.7175827
207707,0.2698938
207708,1.2509274
207709,0.9551223
207710,0.6700554
207711,-0.26848102
207712,1.0230293
207713,0.54440624
207714,0.87880176
207715,0.84421384
207716,-0.107014954
207717,-0.04154521
207718,1.0308331
207719,2.7918375
207720,0.24605322
207721,12.255733
207722,0.26178327
207723,0.39893937
207724,1.0695227
207725,0.4763561
207726,1.2717782
207727,0.8761038
207728,0.9659285
207729,0.9967145
207730,1.1405547
207731,0.9997189
207732,1.1037283
207733,1.0425959
207734,1.0476207
207735,0.6922164
207736,0.65150887
207737,0.92665696
207738,0.29921743
207739,0.5812846
207740,1.9750679
207741,1.9750679
207742,1.9750679
207743,1.7175827
207744,0.64225996
207745,0.8581811
207746,1.0957094
207747,0.76258963
207748,0.41372973
207749,1.9750679
207750,0.7788943
207751,1.3929673
207752,1.3929673
207753,11.2239
207754,1.93579
207755,14.483102
207756,12.148951
207757,1.0354037
207758,1.2036046
207759,1.053125
207760,0.8053189
207761,0.7502615
207762,1.0106086
207763,9.189988
207764,0.8591735
207765,0.8846733
207766,0.90257037
207767,1.1902753
207768,1.9750679
207769,1.9750679
207770,10.66974
207771,0.5680668
207772,1.8774673
207773,0.19884458
207774,0.042155236
207775,0.72150373
207776,0.7422966
207777,0.75492966
207778,0.73123205
207779,1.0677301
207780,0.83150655
207781,1.7175827
207782,0.7948973
207783,1.3467689
207784,0.91583467
207785,0.61121124
207786,0.64016545
207787,0.7030514
207788,4.8888016
207789,0.9677257
207790,0.77901006
207791,0.9688651
207792,0.9688651
207793,0.47751072
207794,0.77901006
207795,0.77901006
207796,1.2653365
207797,1.3777341
207798,0.81102717
207799,1.1182092
207800,7.2624345
207801,-0.23420575
207802,0.8292996
207803,-0.038357463
207804,0.7757835
207805,0.70741063
207806,0.5588894
207807,0.3916696
207808,0.855831
207809,0.6172587
207810,11.2239
207811,1.0129441
207812,0.9988653
207813,0.92845976
207814,0.7591235
207815,0.9891768
207816,0.59970987
207817,1.2319504
207818,1.683498
207819,0.87967443
207820,0.7981945
207821,21.108442
207822,0.6256969
207823,0.7020367
207824,0.82424957
207825,0.64084136
207826,0.553729
207827,2.6410358
207828,0.66516125
207829,0.5724171
207830,1.5527478
207831,1.3605387
207832,0.76333225
207833,1.0255842
207834,4.482032
207835,0.6966765
207836,1.1274533
207837,1.0434085
207838,10.546361
207839,0.8500354
207840,0.67415375
207841,11.644448
207842,0.9419129
207843,1.0461867
207844,0.9879255
207845,1.8449625
207846,0.7137058
207847,0.68019706
207848,1.9847178
207849,2.6046746
207850,1.01793
207851,1.1153024
207852,1.0997114
207853,1.1752946
207854,0.7417147
207855,0.918266
207856,0.61121124
207857,1.0018138
207858,0.9889096
207859,0.88972837
207860,1.4951357
207861,1.2978348
207862,1.7369872
207863,0.84600616
207864,1.0328423
207865,1.4929831
207866,0.77934515
207867,1.2304579
207868,0.7335727
207869,1.233146
207870,1.2161846
207871,1.0134994
207872,11.283162
207873,0.8305659
207874,0.7977587
207875,0.7623069
207876,1.1516788
207877,1.2682598
207878,0.86158496
207879,11.335904
207880,0.87591076
207881,0.7417147
207882,0.6786669
207883,4.559957
207884,0.6392717
207885,0.6392717
207886,0.7541027
207887,0.6295151
207888,0.63356173
207889,1.0091324
207890,0.63356173
207891,1.0700654
207892,0.9305785
207893,0.9305785
207894,1.3929673
207895,0.94270647
207896,1.0372825
207897,0.82181054
207898,1.0111294
207899,1.0223248
207900,1.7704964
207901,1.075159
207902,0.8462389
207903,11.335904
207904,0.81847394
207905,1.2792579
207906,1.2863718
207907,0.84165186
207908,0.45844394
207909,9.123868
207910,0.75909144
207911,0.3840201
207912,21.250761
207913,0.57478076
207914,0.88874215
207915,0.02246541
207916,10.212574
207917,-0.15579775
207918,1.2768023
207919,0.97079307
207920,1.2992775
207921,4.0978446
207922,0.24780452
207923,1.4192764
207924,0.8896169
207925,12.177258
207926,1.6779989
207927,-0.26848102
207928,0.96598136
207929,1.2226803
207930,1.0262232
207931,0.876306
207932,0.9659285
207933,-0.08213406
207934,1.0313878
207935,11.2239
207936,2.26488
207937,1.024109
207938,0.7594851
207939,1.1112579
207940,0.8717344
207941,1.1460402
207942,0.8932395
207943,0.8933693
207944,1.3796886
207945,0.42902708
207946,0.13915704
207947,0.8896169
207948,-0.42803055
207949,0.24207634
207950,0.83411443
207951,12.255733
207952,0.8132069
207953,-0.30427873
207954,-0.39280427
207955,0.88762814
207956,0.9886213
207957,0.82349813
207958,0.8557605
207959,0.6674126
207960,0.9813972
207961,0.9669838
207962,0.8987445
207963,1.1418933
207964,1.0372825
207965,1.1123219
207966,1.2944114
207967,0.7161948
207968,11.073392
207969,9.123868
207970,1.3260349
207971,4.5490994
207972,10.478173
207973,0.9031472
207974,0.9878609
207975,0.62925917
207976,0.40291253
207977,-0.32502392
207978,11.291482
207979,0.19549653
207980,1.5264215
207981,9.605187
207982,0.43110663
207983,-0.4114097
207984,0.55922395
207985,1.7175827
207986,1.9750679
207987,0.60569835
207988,2.0952466
207989,0.7106283
207990,4.8888016
207991,1.7369872
207992,1.0012789
207993,4.3641186
207994,2.598617
207995,0.48176387
207996,0.7388629
207997,0.6292592
207998,0.86031604
207999,10.95215
208000,10.95215
208001,10.871389
208002,1.0252934
208003,-0.1574124
208004,2.2873077
208005,0.56745285
208006,0.11105416
208007,0.99489623
208008,-0.12540384
208009,1.2415509
208010,1.3130145
208011,0.8429951
208012,-0.33746
208013,1.1752946
208014,1.2260484
208015,-0.7269394
208016,-0.46983835
208017,11.073392
208018,0.26386526
208019,2.2987895
208020,11.2239
208021,0.52971625
208022,0.91620404
208023,0.64016545
208024,0.64016545
208025,0.64016545
208026,0.9600273
208027,1.1364272
208028,1.0579926
208029,1.0436275
208030,0.9967145
208031,0.5973655
208032,0.3592377
208033,1.7509459
208034,0.5247486
208035,-0.034671877
208036,0.77186334
208037,0.81102717
208038,-0.8709504
208039,0.674535
208040,1.2184557
208041,0.8742124
208042,1.2771629
208043,2.64447
208044,11.2239
208045,0.8490499
208046,0.82199985
208047,1.2636178
208048,0.9439178
208049,0.9891768
208050,1.2701452
208051,0.77179205
208052,0.6611999
208053,0.44877574
208054,0.7571053
208055,0.91326696
208056,0.69580424
208057,0.69580424
208058,12.225119
208059,0.17130654
208060,2.1885953
208061,1.3428736
208062,0.5894372
208063,0.8400206
208064,0.5024019
208065,10.56631
208066,0.5588928
208067,1.0862691
208068,0.32312566
208069,1.1744766
208070,1.2196947
208071,0.7445341
208072,0.44914073
208073,1.0619887
208074,1.2483896
208075,1.1205994
208076,0.8819433
208077,2.7251472
208078,1.0822945
208079,0.2018155
208080,0.7711434
208081,0.3595538
208082,1.7749833
208083,3.2106085
208084,0.99429095
208085,0.82015294
208086,1.4391187
208087,1.2012146
208088,1.1708149
208089,0.56744564
208090,1.2918537
208091,1.1289864
208092,0.9223391
208093,0.996011
208094,1.3605387
208095,4.482032
208096,1.1593908
208097,4.8909373
208098,0.73065925
208099,1.1541253
208100,4.5277524
208101,1.0653588
208102,0.64188963
208103,0.3294926
208104,0.8786069
208105,1.5141797
208106,0.80064726
208107,0.97095525
208108,0.9709761
208109,1.1632638
208110,1.1639197
208111,1.1308525
208112,1.180508
208113,1.101974
208114,0.6003468
208115,1.1659168
208116,1.1023015
208117,1.2462088
208118,0.9955763
208119,0.99157083
208120,0.9379982
208121,1.3116701
208122,0.8378647
208123,1.0021049
208124,0.9483511
208125,0.81715673
208126,0.6505809
208127,0.5760174
208128,1.3587587
208129,0.81715673
208130,1.0791184
208131,0.98373556
208132,1.4617488
208133,1.0791184
208134,0.6966741
208135,0.9500218
208136,0.5385244
208137,1.6594723
208138,0.7326921
208139,0.8156228
208140,0.66725093
208141,0.7361004
208142,4.8888016
208143,0.6897214
208144,4.8128614
208145,0.7838438
208146,4.8128614
208147,0.98336196
208148,1.0981442
208149,1.1153024
208150,1.3355232
208151,2.1405294
208152,0.83854574
208153,1.0479639
208154,1.6022125
208155,1.4147784
208156,0.5828314
208157,1.2871056
208158,0.73381805
208159,0.73381805
208160,4.8888016
208161,0.77901006
208162,0.84876746
208163,1.3352474
208164,0.84876746
208165,0.77901006
208166,0.83968514
208167,0.77901006
208168,11.217726
208169,0.8761038
208170,1.01297
208171,0.49127617
208172,0.930159
208173,1.9289523
208174,1.9289523
208175,1.9289523
208176,1.1585202
208177,0.77316207
208178,1.0778102
208179,1.4878414
208180,1.1020547
208181,0.77316207
208182,0.5976344
208183,0.98336196
208184,0.8550251
208185,1.3858045
208186,1.0832201
208187,1.2818711
208188,1.0329291
208189,1.0164955
208190,1.1708267
208191,0.6890104
208192,0.6890104
208193,0.58987665
208194,1.2707341
208195,1.1324995
208196,1.4988372
208197,10.63391
208198,1.2483896
208199,1.2678103
208200,0.98456806
208201,1.2483896
208202,1.2483896
208203,1.6706359
208204,1.1479856
208205,0.84738165
208206,1.5370343
208207,1.5141797
208208,1.9750679
208209,1.9750679
208210,1.7175827
208211,1.7175827
208212,1.9750679
208213,1.9750679
208214,1.633399
208215,1.1182092
208216,1.0751805
208217,0.8035949
208218,0.83968514
208219,2.1968114
208220,0.77316207
208221,0.60124254
208222,1.0791184
208223,0.81120265
208224,0.7755788
208225,0.72832435
208226,0.98423415
208227,0.8378647
208228,1.0107701
208229,1.5354743
208230,1.0018138
208231,0.4613983
208232,1.0471066
208233,0.85318005
208234,1.0234592
208235,1.997586
208236,1.1371623
208237,0.85318005
208238,0.85318005
208239,0.8571609
208240,1.0384291
208241,1.9975305
208242,0.6540059
208243,0.6795972
208244,-1.1069622
208245,0.384218
208246,0.7468173
208247,1.3521637
208248,0.6890104
208249,0.8573217
208250,0.8050249
208251,0.6601165
208252,1.4616334
208253,0.7995687
208254,0.99235636
208255,1.2052307
208256,1.9460787
208257,1.0286846
208258,0.9585941
208259,0.8420505
208260,1.049827
208261,1.3972135
208262,1.5043523
208263,1.003219
208264,1.026973
208265,0.13655116
208266,1.5351306
208267,1.5893632
208268,4.889273
208269,0.7374735
208270,1.4187411
208271,0.9891768
208272,0.8724549
208273,0.43099472
208274,11.291805
208275,0.45197937
208276,0.78709
208277,0.77051604
208278,0.92065376
208279,0.03036315
208280,0.26843768
208281,0.6554325
208282,0.7599047
208283,0.6256524
208284,1.5421758
208285,0.9243976
208286,0.9839133
208287,0.93784595
208288,1.0125319
208289,1.4928806
208290,1.2603116
208291,1.2733539
208292,1.3570477
208293,0.7106283
208294,4.582489
208295,4.144687
208296,4.789527
208297,3.8008387
208298,2.3206306
208299,2.8708725
208300,1.1765407
208301,1.147748
208302,2.4796479
208303,2.261916
208304,1.9941119
208305,2.564836
208306,2.4796479
208307,2.4796479
208308,1.9941119
208309,2.4796479
208310,2.4796479
208311,11.6540985
208312,1.9942708
208313,1.9942708
208314,0.76961136
208315,1.5273783
208316,2.639248
208317,1.1822089
208318,53.608852
208319,2.2724605
208320,12.181058
208321,1.361739
208322,1.361739
208323,3.2686157
208324,4.6193833
208325,1.9942708
208326,1.9942708
208327,2.261916
208328,40.910786
208329,59.633057
208330,49.43179
208331,1.352585
208332,2.0058594
208333,2.2412739
208334,1.980453
208335,12.002552
208336,12.002552
208337,12.002552
208338,2.1920352
208339,2.2362492
208340,3.0461571
208341,2.3196275
208342,1.1730821
208343,11.071521
208344,26.144983
208345,3.4622524
208346,1.0925288
208347,1.3852279
208348,1.2194769
208349,1.8409065
208350,1.3696424
208351,1.4432584
208352,1.7738603
208353,12.255733
208354,1.5038764
208355,3.16216
208356,11.30226
208357,1.3520285
208358,0.13814276
208359,1.1970929
208360,0.8148595
208361,0.48970196
208362,1.4892972
208363,11.07798
208364,4.095165
208365,2.611536
208366,1.9316206
208367,1.1748099
208368,1.1748099
208369,-1.7592696
208370,1.6134214
208371,2.522762
208372,3.0214965
208373,1.5102495
208374,1.1295406
208375,1.0097464
208376,0.10407819
208377,0.4883264
208378,1.0070841
208379,0.954858
208380,0.88306385
208381,2.0980103
